================ Training Loss (Mon Nov 16 20:06:32 2020) ================
(epoch: 1, iters: 100, time: 0.079, data: 6.722) G_GAN: 1.167 G_L1: 18.021 D_real: 0.247 D_fake: 0.675 
(epoch: 1, iters: 200, time: 0.080, data: 0.001) G_GAN: 1.827 G_L1: 20.174 D_real: 0.186 D_fake: 0.316 
(epoch: 1, iters: 300, time: 0.078, data: 0.000) G_GAN: 1.215 G_L1: 9.138 D_real: 0.443 D_fake: 0.936 
(epoch: 1, iters: 400, time: 0.196, data: 0.000) G_GAN: 0.528 G_L1: 22.885 D_real: 1.369 D_fake: 1.296 
(epoch: 1, iters: 500, time: 0.078, data: 0.000) G_GAN: 0.776 G_L1: 20.477 D_real: 0.459 D_fake: 0.833 
(epoch: 2, iters: 100, time: 0.073, data: 6.750) G_GAN: 1.072 G_L1: 10.123 D_real: 0.679 D_fake: 0.376 
(epoch: 2, iters: 200, time: 0.078, data: 0.001) G_GAN: 2.188 G_L1: 11.804 D_real: 0.060 D_fake: 0.188 
(epoch: 2, iters: 300, time: 0.261, data: 0.000) G_GAN: 0.969 G_L1: 7.706 D_real: 0.517 D_fake: 0.556 
(epoch: 2, iters: 400, time: 0.074, data: 0.000) G_GAN: 0.835 G_L1: 9.678 D_real: 1.758 D_fake: 0.560 
(epoch: 2, iters: 500, time: 0.078, data: 0.001) G_GAN: 0.959 G_L1: 17.295 D_real: 0.596 D_fake: 0.627 
(epoch: 3, iters: 100, time: 0.077, data: 6.588) G_GAN: 0.931 G_L1: 9.057 D_real: 0.989 D_fake: 0.410 
(epoch: 3, iters: 200, time: 0.179, data: 0.000) G_GAN: 1.345 G_L1: 9.937 D_real: 0.285 D_fake: 0.419 
(epoch: 3, iters: 300, time: 0.075, data: 0.000) G_GAN: 1.863 G_L1: 8.423 D_real: 0.453 D_fake: 0.209 
(epoch: 3, iters: 400, time: 0.076, data: 0.001) G_GAN: 0.587 G_L1: 10.593 D_real: 1.141 D_fake: 1.004 
(epoch: 3, iters: 500, time: 0.077, data: 0.001) G_GAN: 1.562 G_L1: 16.332 D_real: 0.275 D_fake: 0.753 
(epoch: 4, iters: 100, time: 0.164, data: 6.608) G_GAN: 0.798 G_L1: 11.006 D_real: 0.793 D_fake: 0.646 
(epoch: 4, iters: 200, time: 0.078, data: 0.001) G_GAN: 1.591 G_L1: 8.739 D_real: 0.139 D_fake: 0.363 
(epoch: 4, iters: 300, time: 0.077, data: 0.000) G_GAN: 1.257 G_L1: 6.366 D_real: 0.638 D_fake: 0.342 
(epoch: 4, iters: 400, time: 0.078, data: 0.000) G_GAN: 0.788 G_L1: 7.311 D_real: 0.561 D_fake: 0.426 
(epoch: 4, iters: 500, time: 0.254, data: 0.000) G_GAN: 1.938 G_L1: 17.730 D_real: 0.412 D_fake: 0.296 
(epoch: 5, iters: 100, time: 0.078, data: 6.560) G_GAN: 0.800 G_L1: 10.242 D_real: 0.325 D_fake: 0.782 
(epoch: 5, iters: 200, time: 0.076, data: 0.000) G_GAN: 1.074 G_L1: 9.085 D_real: 0.584 D_fake: 0.311 
(epoch: 5, iters: 300, time: 0.073, data: 0.001) G_GAN: 1.192 G_L1: 3.953 D_real: 0.343 D_fake: 0.661 
(epoch: 5, iters: 400, time: 0.254, data: 0.000) G_GAN: 1.058 G_L1: 7.582 D_real: 0.312 D_fake: 0.505 
(epoch: 5, iters: 500, time: 0.075, data: 0.001) G_GAN: 1.691 G_L1: 17.763 D_real: 0.239 D_fake: 0.636 
(epoch: 6, iters: 100, time: 0.077, data: 6.568) G_GAN: 0.722 G_L1: 12.116 D_real: 0.544 D_fake: 0.651 
(epoch: 6, iters: 200, time: 0.078, data: 0.000) G_GAN: 1.266 G_L1: 5.488 D_real: 0.423 D_fake: 0.270 
(epoch: 6, iters: 300, time: 0.161, data: 0.001) G_GAN: 1.190 G_L1: 3.958 D_real: 0.775 D_fake: 0.294 
(epoch: 6, iters: 400, time: 0.077, data: 0.000) G_GAN: 0.573 G_L1: 8.708 D_real: 0.311 D_fake: 1.408 
(epoch: 6, iters: 500, time: 0.078, data: 0.000) G_GAN: 1.532 G_L1: 17.435 D_real: 0.369 D_fake: 0.390 
(epoch: 7, iters: 100, time: 0.076, data: 6.530) G_GAN: 0.888 G_L1: 14.580 D_real: 0.561 D_fake: 0.406 
(epoch: 7, iters: 200, time: 0.230, data: 0.000) G_GAN: 1.568 G_L1: 7.365 D_real: 0.228 D_fake: 0.351 
(epoch: 7, iters: 300, time: 0.076, data: 0.000) G_GAN: 1.101 G_L1: 3.830 D_real: 0.770 D_fake: 0.289 
(epoch: 7, iters: 400, time: 0.077, data: 0.000) G_GAN: 0.737 G_L1: 9.565 D_real: 0.321 D_fake: 1.075 
